,stabilizer.roll,stabilizer.pitch,stabilizer.yaw,stateEstimate.x,stateEstimate.y,stateEstimate.z,range.front,range.back,range.left,range.right,range.up
395,-0.28227412700653076,0.9689627289772034,0.16102048754692078,0.015954937785863876,0.007905459962785244,0.021521318703889847,32766,941,1584,257,32766
396,-0.28854814171791077,0.976051390171051,0.16138583421707153,0.015793943777680397,0.008066102862358093,0.02139720879495144,1509,941,1584,257,32766
397,-0.30816611647605896,0.975648045539856,0.16039322316646576,0.015790732577443123,0.008556834422051907,0.021265149116516113,1509,943,1584,257,32766
398,-0.2832464277744293,0.9742554426193237,0.16042226552963257,0.01578928716480732,0.00807784590870142,0.021136939525604248,1509,943,1586,257,32766
399,-0.30550628900527954,0.95849609375,0.16095279157161713,0.016103994101285934,0.008592145517468452,0.02184494398534298,1509,943,1586,262,32766
400,-0.25674769282341003,0.9669245481491089,0.16109038889408112,0.01594468764960766,0.007585291285067797,0.02175467275083065,1509,943,1586,262,32766
401,-0.25630441308021545,0.9641391038894653,0.16171839833259583,0.015949672088027,0.007565098349004984,0.021650273352861404,1509,943,1586,262,32766
402,-0.2562139630317688,0.9638415575027466,0.16129501163959503,0.015956230461597443,0.007543353363871574,0.021539727225899696,1509,943,1586,262,32766
403,-0.33806532621383667,0.987287700176239,0.162006214261055,0.015470010228455067,0.009331000037491322,0.021432064473628998,1509,943,1586,262,32766
404,-0.3541505038738251,0.9865840673446655,0.1624031811952591,0.01542101614177227,0.009804045781493187,0.023299377411603928,1509,943,1586,262,32766
405,-0.3093867003917694,0.9715549945831299,0.1613612025976181,0.015706302598118782,0.00897429883480072,0.02329929545521736,1509,943,1586,262,32766
406,-0.31315377354621887,0.9917992353439331,0.15986651182174683,0.015263409353792667,0.009142116643488407,0.0232686810195446,1526,943,1586,262,32766
407,-0.3253598213195801,0.98348069190979,0.16005189716815948,0.015405053272843361,0.009465647861361504,0.023229524493217468,1526,941,1586,262,32766
408,-0.3668609857559204,0.9970330595970154,0.16107261180877686,0.015088568441569805,0.010410819202661514,0.023167334496974945,1526,941,1589,262,32766
409,-0.29324597120285034,0.9500287771224976,0.16071946918964386,0.016036445274949074,0.009045463055372238,0.022251566872000694,1526,941,1589,254,32766
410,-0.3528956174850464,0.9483148455619812,0.16095539927482605,0.01604398526251316,0.010324417613446712,0.02214234694838524,1526,941,1589,254,32766
411,-0.2784291207790375,0.9704245924949646,0.16111600399017334,0.015575258061289787,0.008908957242965698,0.022067537531256676,1526,941,1589,254,32766
412,-0.29306459426879883,0.9777243733406067,0.16097787022590637,0.015412130393087864,0.009238711558282375,0.021952416747808456,1526,941,1589,254,32766
413,-0.29827049374580383,0.9935101866722107,0.16028080880641937,0.015078522264957428,0.009414019994437695,0.021829968318343163,1526,941,1589,254,32766
414,-0.27959877252578735,0.9562050700187683,0.16076534986495972,0.015728993341326714,0.009103698655962944,0.022677885368466377,1526,941,1589,254,32766
415,-0.2866068184375763,0.9492546319961548,0.1608681082725525,0.015902290120720863,0.009283541701734066,0.022596566006541252,1526,941,1589,254,32766
416,-0.27685168385505676,0.9749363660812378,0.16017065942287445,0.015386846847832203,0.009118955582380295,0.02251151017844677,1527,941,1589,254,32766
417,-0.3341505825519562,0.9995672702789307,0.16026772558689117,0.01485695131123066,0.010354847647249699,0.022410081699490547,1527,32766,1589,254,32766
418,-0.2878594696521759,0.9789275527000427,0.16078734397888184,0.01521053072065115,0.009489011019468307,0.022329678758978844,1527,32766,1589,254,32766
419,-0.26950567960739136,0.9432170391082764,0.16109758615493774,0.015945306047797203,0.009135893546044827,0.021291961893439293,1527,32766,1589,256,32766
420,-0.3204084634780884,0.9601563215255737,0.1614547222852707,0.015580912120640278,0.010241171345114708,0.021127082407474518,1527,32766,1589,256,32766
421,-0.26490336656570435,0.9776463508605957,0.16241416335105896,0.015221658162772655,0.009153246879577637,0.020968623459339142,1527,32766,1589,256,32766
422,-0.2908986806869507,0.9659687280654907,0.16360042989253998,0.015409084036946297,0.009715374559164047,0.020791329443454742,1527,32766,1589,256,32766
423,-0.2900502681732178,0.9643141031265259,0.16396524012088776,0.015411593951284885,0.009762546978890896,0.020607374608516693,1527,32766,1589,256,32766
424,-0.26712387800216675,0.9638490080833435,0.1628948599100113,0.015410564839839935,0.009332116693258286,0.021076785400509834,1527,32766,1589,256,32766
425,-0.2907164394855499,0.9629597067832947,0.1633940190076828,0.01541024912148714,0.009868820197880268,0.020912928506731987,1527,32766,1589,256,32766
426,-0.2708752751350403,0.9869195818901062,0.16389165818691254,0.014877386391162872,0.009517001919448376,0.020744575187563896,1517,32766,1589,256,32766
427,-0.27720943093299866,0.9674704074859619,0.16443002223968506,0.015238934196531773,0.009702382609248161,0.020569777116179466,1517,947,1589,256,32766
428,-0.23252150416374207,0.966465175151825,0.1633792370557785,0.015241661109030247,0.008788862265646458,0.020388338714838028,1517,947,1586,256,32766
429,-0.3095507025718689,0.9661571979522705,0.1630905717611313,0.015226755291223526,0.010465794242918491,0.02095215581357479,1517,947,1586,258,32766
430,-0.30947697162628174,0.96602463722229,0.16323530673980713,0.015229912474751472,0.010535500943660736,0.020793970674276352,1517,947,1586,258,32766
431,-0.23482228815555573,0.9636568427085876,0.1647118330001831,0.015238773077726364,0.00899149477481842,0.020646369084715843,1517,947,1586,258,32766
432,-0.2266845405101776,0.9624149203300476,0.16436223685741425,0.015239198692142963,0.008807038888335228,0.0204757172614336,1517,947,1586,258,32766
433,-0.27661997079849243,0.9544726610183716,0.16487857699394226,0.015416665002703667,0.009874040260910988,0.02030877210199833,1517,947,1586,258,32766
434,-0.22543612122535706,0.9551047682762146,0.16476498544216156,0.015393651090562344,0.008810782805085182,0.02172756940126419,1517,947,1586,258,32766
435,-0.23411515355110168,0.9392772912979126,0.1650628298521042,0.015796007588505745,0.008966978639364243,0.021502401679754257,1517,947,1586,258,32766
436,-0.2425374686717987,0.9563034772872925,0.16471530497074127,0.015401028096675873,0.009163226000964642,0.02150486223399639,1523,947,1586,258,32766
437,-0.2585364878177643,0.9564998745918274,0.1641414314508438,0.015403136610984802,0.009531484916806221,0.021381070837378502,1523,958,1586,258,32766
438,-0.19690710306167603,0.9468020796775818,0.16361269354820251,0.015599963255226612,0.008199568837881088,0.021249670535326004,1523,958,1590,258,32766
439,-0.19786158204078674,0.9384695291519165,0.16442960500717163,0.01578814536333084,0.008188682608306408,0.02188863605260849,1523,958,1590,266,32766
440,-0.19597621262073517,0.9368683099746704,0.16473454236984253,0.01582261547446251,0.008127989247441292,0.02178189717233181,1523,958,1590,266,32766
441,-0.1884620040655136,0.9563080668449402,0.1662963181734085,0.015397878363728523,0.007886894978582859,0.02166849747300148,1523,958,1590,266,32766
442,-0.18918542563915253,0.931461751461029,0.16664835810661316,0.015991829335689545,0.007794272620230913,0.02141953818500042,1523,958,1590,266,32766
443,-0.2236904799938202,0.990751326084137,0.1658448576927185,0.014644041657447815,0.008547725155949593,0.021304236724972725,1523,958,1590,266,32766
444,-0.191278338432312,0.9631184339523315,0.16671019792556763,0.015206452459096909,0.007765328045934439,0.022769814357161522,1523,958,1590,266,32766
445,-0.20987513661384583,0.9463179707527161,0.16609840095043182,0.015607274137437344,0.008145809173583984,0.02270965650677681,1523,958,1590,266,32766
446,-0.21910430490970612,0.9612526893615723,0.16556553542613983,0.015211444348096848,0.008337229490280151,0.02264045737683773,1525,958,1590,266,32766
447,-0.2293330281972885,0.9693668484687805,0.1660834103822708,0.015012476593255997,0.008531061932444572,0.02256319485604763,1525,953,1590,266,32766
448,-0.12775734066963196,0.9009789824485779,0.1668553501367569,0.016650833189487457,0.006084291730076075,0.022477777674794197,1525,953,1583,266,32766
449,-0.08113201707601547,0.9031776189804077,0.16727404296398163,0.016664937138557434,0.004814302083104849,0.022591598331928253,1525,953,1583,256,32766
450,-0.16604699194431305,0.9832497239112854,0.1676081418991089,0.01479144487529993,0.006653170101344585,0.02257973700761795,1525,953,1583,256,32766
451,-0.15198355913162231,0.9036588668823242,0.16697576642036438,0.01667856238782406,0.006219093222171068,0.022496292367577553,1525,953,1583,256,32766
452,-0.17374026775360107,0.9319158792495728,0.1660291701555252,0.01605774648487568,0.006619691848754883,0.022416872903704643,1525,953,1583,256,32766
453,-0.17693044245243073,0.9671688079833984,0.1666208803653717,0.015828562900424004,0.006278990767896175,0.02231672592461109,1525,953,1583,256,32766
454,-0.16234362125396729,0.9408977627754211,0.1668539047241211,0.01585414446890354,0.006146858911961317,0.022935111075639725,1525,953,1583,256,32766
455,-0.18335629999637604,0.9237490892410278,0.1667100042104721,0.016291474923491478,0.0065636844374239445,0.022857310250401497,1525,953,1583,256,32766
456,-0.18654556572437286,0.9504961967468262,0.1682969033718109,0.015643183141946793,0.006548112258315086,0.022769514471292496,1513,953,1583,256,32766
457,-0.18606716394424438,0.9497857689857483,0.16917282342910767,0.015644803643226624,0.006315791513770819,0.02266884036362171,1513,942,1583,256,32766
458,-0.17037659883499146,0.9505593776702881,0.16989386081695557,0.015650777146220207,0.005859736818820238,0.022557655349373817,1513,942,1589,256,32766
459,-0.2017366886138916,0.9223546981811523,0.1690761297941208,0.016326263546943665,0.006515422835946083,0.02220846153795719,1513,942,1589,258,32766
460,-0.1945326030254364,0.906777024269104,0.16977207362651825,0.01678137667477131,0.006283712573349476,0.022075003013014793,1513,942,1589,258,32766
461,-0.19850020110607147,0.9890298247337341,0.17003539204597473,0.014761688187718391,0.00626624608412385,0.021957753226161003,1513,942,1589,258,32766
462,-0.18323762714862823,0.9163708686828613,0.1696493923664093,0.016578448936343193,0.005809037946164608,0.021825656294822693,1513,942,1589,258,32766
463,-0.2143464982509613,0.9437726736068726,0.1708931177854538,0.015864135697484016,0.006560500245541334,0.021842649206519127,1513,942,1589,258,32766
464,-0.19864319264888763,0.9089765548706055,0.1700136363506317,0.016736920922994614,0.006111237686127424,0.022228391841053963,1513,942,1589,258,32766
465,-0.2190249264240265,0.9564464092254639,0.1710621863603592,0.015648577362298965,0.006534531246870756,0.022114433348178864,1513,942,1589,258,32766
466,-0.2031882405281067,0.9469141960144043,0.17248861491680145,0.015876028686761856,0.006083636544644833,0.021980101242661476,1527,942,1589,258,32766
467,-0.20521673560142517,0.9928184151649475,0.1725085824728012,0.014770615845918655,0.006066789384931326,0.021843915805220604,1527,943,1589,258,32766
468,-0.19882254302501678,0.9088047742843628,0.17122957110404968,0.01678289659321308,0.005841963924467564,0.02171563357114792,1527,943,1585,258,32766
469,-0.2028856724500656,0.9913318753242493,0.17401885986328125,0.014775779098272324,0.005826182663440704,0.02175872027873993,1527,943,1585,260,32766
470,-0.2333742380142212,0.9807824492454529,0.17316019535064697,0.014998357743024826,0.006490970961749554,0.021617628633975983,1527,943,1585,260,32766
471,-0.21648341417312622,0.915421187877655,0.17212386429309845,0.01658344268798828,0.006036819890141487,0.021469466388225555,1527,943,1585,260,32766
472,-0.2184412032365799,0.9528810381889343,0.17255717515945435,0.01568417251110077,0.006026856135576963,0.02131625823676586,1527,943,1585,260,32766
473,-0.21088621020317078,0.9883754849433899,0.17275869846343994,0.0147800138220191,0.005785349290817976,0.02114725112915039,1527,943,1585,260,32766
474,-0.21288640797138214,0.9421128034591675,0.1727036088705063,0.015923188999295235,0.005782398860901594,0.020989080891013145,1527,943,1585,260,32766
475,-0.2429196685552597,0.9422414898872375,0.1730441153049469,0.01592727191746235,0.006460804026573896,0.02081417106091976,1527,943,1585,260,32766
476,-0.21689128875732422,0.9424218535423279,0.172870472073555,0.015936395153403282,0.005762092303484678,0.020626941695809364,1516,943,1585,260,32766
477,-0.2193390280008316,0.9780125021934509,0.17498765885829926,0.015022359788417816,0.005754806101322174,0.020436584949493408,1516,947,1585,260,32766
478,-0.2481149286031723,0.938444972038269,0.17551814019680023,0.01594817079603672,0.006443293299525976,0.020246002823114395,1516,947,1588,260,32766
479,-0.23946134746074677,0.9045920968055725,0.1743781417608261,0.016879824921488762,0.006210588850080967,0.020017758011817932,1516,947,1588,254,32766
480,-0.2506069242954254,0.9716624617576599,0.1751183271408081,0.015248618088662624,0.006432654801756144,0.01981472223997116,1516,947,1588,254,32766
481,-0.2328345775604248,0.9793705344200134,0.17398451268672943,0.015020291320979595,0.005965140648186207,0.019590457901358604,1516,947,1588,254,32766
482,-0.2526431381702423,0.9702261686325073,0.17513684928417206,0.015250416472554207,0.006428983528167009,0.019364669919013977,1516,947,1588,254,32766
483,-0.22521325945854187,0.9439446926116943,0.1740015149116516,0.015955926850438118,0.005723113194108009,0.019130319356918335,1516,947,1588,254,32766
484,-0.1903686374425888,0.9365418553352356,0.17235711216926575,0.016177821904420853,0.004775657318532467,0.020216412842273712,1516,947,1588,254,32766
485,-0.267749160528183,0.9366934895515442,0.17375144362449646,0.01617887057363987,0.006654159631580114,0.020063942298293114,1516,947,1588,254,32766
486,-0.2135762721300125,0.9650388956069946,0.17428281903266907,0.015485569834709167,0.005241377279162407,0.019887082278728485,1517,947,1588,254,32766
487,-0.22575265169143677,0.9452747702598572,0.17375615239143372,0.01595470868051052,0.005471698008477688,0.019702376797795296,1517,961,1588,254,32766
488,-0.2636224031448364,0.9466795325279236,0.1751987189054489,0.01595897600054741,0.006410274188965559,0.019515840336680412,1517,961,1584,254,32766
489,-0.2633759379386902,0.9438304901123047,0.17657949030399323,0.015978200361132622,0.006376862060278654,0.02046138606965542,1517,961,1584,258,32766
490,-0.26791268587112427,0.9630996584892273,0.1769569367170334,0.015458439476788044,0.006452362518757582,0.02031821198761463,1517,961,1584,258,32766
491,-0.26761671900749207,0.9620932340621948,0.17703834176063538,0.015469499863684177,0.006426439620554447,0.020166147500276566,1517,961,1584,258,32766
492,-0.2663171589374542,0.9601961374282837,0.1760801076889038,0.015480988658964634,0.006400316022336483,0.020005906000733376,1517,961,1584,258,32766
493,-0.2507234513759613,0.9622359275817871,0.17681241035461426,0.01546295452862978,0.006005279719829559,0.01983693800866604,1517,961,1584,258,32766
494,-0.2380123883485794,0.9328081607818604,0.17873509228229523,0.016158876940608025,0.005645588506013155,0.020226702094078064,1517,961,1584,258,32766
495,-0.26092201471328735,0.9331791400909424,0.17824888229370117,0.016167642548680305,0.006154921837151051,0.020075997337698936,1517,961,1584,258,32766
496,-0.23912957310676575,0.9403296113014221,0.1776115447282791,0.016007455065846443,0.005607907194644213,0.019913548603653908,1519,961,1584,258,32766
497,-0.261755108833313,0.9400658011436462,0.17801152169704437,0.01601562835276127,0.00612875958904624,0.019748860970139503,1519,947,1584,258,32766
498,-0.26233071088790894,0.9615005254745483,0.17735716700553894,0.015487643890082836,0.006116377655416727,0.019574685022234917,1519,947,1589,258,32766
499,-0.26218128204345703,0.967702329158783,0.17727328836917877,0.015291310846805573,0.006106178276240826,0.02048642374575138,1519,947,1589,258,32766
